Size,Count,Frequency,Fraction of total molecules
1,3,0.06818181818181818,0.013888888888888888
2,13,0.29545454545454547,0.12037037037037036
3,3,0.06818181818181818,0.041666666666666664
4,3,0.06818181818181818,0.05555555555555555
5,8,0.18181818181818182,0.18518518518518517
6,4,0.09090909090909091,0.1111111111111111
7,2,0.045454545454545456,0.06481481481481481
9,2,0.045454545454545456,0.08333333333333333
10,1,0.022727272727272728,0.046296296296296294
11,1,0.022727272727272728,0.05092592592592592
12,3,0.06818181818181818,0.16666666666666666
13,1,0.022727272727272728,0.06018518518518518
