Size,Count,Frequency,Fraction of total molecules
1,7,0.15217391304347827,0.032407407407407406
2,8,0.17391304347826086,0.07407407407407407
3,4,0.08695652173913043,0.05555555555555555
4,7,0.15217391304347827,0.12962962962962962
5,6,0.13043478260869565,0.1388888888888889
6,6,0.13043478260869565,0.16666666666666666
7,2,0.043478260869565216,0.06481481481481481
8,1,0.021739130434782608,0.037037037037037035
9,1,0.021739130434782608,0.041666666666666664
11,1,0.021739130434782608,0.05092592592592592
14,1,0.021739130434782608,0.06481481481481481
15,1,0.021739130434782608,0.06944444444444445
16,1,0.021739130434782608,0.07407407407407407
