Size,Count,Frequency,Fraction of total molecules
1,2,0.046511627906976744,0.009259259259259259
2,8,0.18604651162790697,0.07407407407407407
3,5,0.11627906976744186,0.06944444444444445
4,7,0.16279069767441862,0.12962962962962962
5,10,0.23255813953488372,0.23148148148148148
6,4,0.09302325581395349,0.1111111111111111
8,1,0.023255813953488372,0.037037037037037035
9,1,0.023255813953488372,0.041666666666666664
10,1,0.023255813953488372,0.046296296296296294
11,2,0.046511627906976744,0.10185185185185185
13,1,0.023255813953488372,0.06018518518518518
19,1,0.023255813953488372,0.08796296296296297
