Size,Count,Frequency,Fraction of total molecules
1,5,0.10869565217391304,0.023148148148148147
2,14,0.30434782608695654,0.12962962962962962
3,3,0.06521739130434782,0.041666666666666664
4,5,0.10869565217391304,0.09259259259259259
5,7,0.15217391304347827,0.16203703703703703
6,4,0.08695652173913043,0.1111111111111111
8,1,0.021739130434782608,0.037037037037037035
9,1,0.021739130434782608,0.041666666666666664
11,2,0.043478260869565216,0.10185185185185185
12,1,0.021739130434782608,0.05555555555555555
14,1,0.021739130434782608,0.06481481481481481
15,2,0.043478260869565216,0.1388888888888889
