Size,Count,Frequency,Fraction of total molecules
1,7,0.14583333333333334,0.032407407407407406
2,13,0.2708333333333333,0.12037037037037036
3,5,0.10416666666666667,0.06944444444444445
4,7,0.14583333333333334,0.12962962962962962
5,3,0.0625,0.06944444444444445
6,2,0.041666666666666664,0.05555555555555555
7,2,0.041666666666666664,0.06481481481481481
8,2,0.041666666666666664,0.07407407407407407
9,2,0.041666666666666664,0.08333333333333333
10,2,0.041666666666666664,0.09259259259259259
12,2,0.041666666666666664,0.1111111111111111
21,1,0.020833333333333332,0.09722222222222222
