Size,Count,Frequency,Fraction of total molecules
1,8,0.16666666666666666,0.037037037037037035
2,10,0.20833333333333334,0.09259259259259259
3,5,0.10416666666666667,0.06944444444444445
4,6,0.125,0.1111111111111111
5,8,0.16666666666666666,0.18518518518518517
6,2,0.041666666666666664,0.05555555555555555
7,2,0.041666666666666664,0.06481481481481481
8,1,0.020833333333333332,0.037037037037037035
9,1,0.020833333333333332,0.041666666666666664
11,2,0.041666666666666664,0.10185185185185185
13,2,0.041666666666666664,0.12037037037037036
18,1,0.020833333333333332,0.08333333333333333
