Size,Count,Frequency,Fraction of total molecules
1,3,0.06976744186046512,0.013888888888888888
2,9,0.20930232558139536,0.08333333333333333
3,7,0.16279069767441862,0.09722222222222222
4,6,0.13953488372093023,0.1111111111111111
5,7,0.16279069767441862,0.16203703703703703
6,2,0.046511627906976744,0.05555555555555555
7,1,0.023255813953488372,0.032407407407407406
8,2,0.046511627906976744,0.07407407407407407
9,1,0.023255813953488372,0.041666666666666664
10,1,0.023255813953488372,0.046296296296296294
11,1,0.023255813953488372,0.05092592592592592
12,1,0.023255813953488372,0.05555555555555555
18,1,0.023255813953488372,0.08333333333333333
20,1,0.023255813953488372,0.09259259259259259
