Size,Count,Frequency,Fraction of total molecules
1,8,0.16666666666666666,0.037037037037037035
2,7,0.14583333333333334,0.06481481481481481
3,8,0.16666666666666666,0.1111111111111111
4,6,0.125,0.1111111111111111
5,5,0.10416666666666667,0.11574074074074074
6,5,0.10416666666666667,0.1388888888888889
7,2,0.041666666666666664,0.06481481481481481
9,3,0.0625,0.125
10,1,0.020833333333333332,0.046296296296296294
11,1,0.020833333333333332,0.05092592592592592
12,1,0.020833333333333332,0.05555555555555555
17,1,0.020833333333333332,0.0787037037037037
