Size,Count,Frequency,Fraction of total molecules
1,10,0.2127659574468085,0.046296296296296294
2,6,0.1276595744680851,0.05555555555555555
3,4,0.0851063829787234,0.05555555555555555
4,8,0.1702127659574468,0.14814814814814814
5,6,0.1276595744680851,0.1388888888888889
6,4,0.0851063829787234,0.1111111111111111
7,3,0.06382978723404255,0.09722222222222222
9,1,0.02127659574468085,0.041666666666666664
10,1,0.02127659574468085,0.046296296296296294
11,1,0.02127659574468085,0.05092592592592592
12,1,0.02127659574468085,0.05555555555555555
16,1,0.02127659574468085,0.07407407407407407
17,1,0.02127659574468085,0.0787037037037037
