Size,Count,Frequency,Fraction of total molecules
1,7,0.14893617021276595,0.032407407407407406
2,13,0.2765957446808511,0.12037037037037036
3,4,0.0851063829787234,0.05555555555555555
4,7,0.14893617021276595,0.12962962962962962
5,6,0.1276595744680851,0.1388888888888889
6,2,0.0425531914893617,0.05555555555555555
8,1,0.02127659574468085,0.037037037037037035
9,1,0.02127659574468085,0.041666666666666664
10,1,0.02127659574468085,0.046296296296296294
11,2,0.0425531914893617,0.10185185185185185
14,1,0.02127659574468085,0.06481481481481481
17,1,0.02127659574468085,0.0787037037037037
21,1,0.02127659574468085,0.09722222222222222
