Size,Count,Frequency,Fraction of total molecules
1,9,0.1836734693877551,0.041666666666666664
2,11,0.22448979591836735,0.10185185185185185
3,8,0.16326530612244897,0.1111111111111111
4,9,0.1836734693877551,0.16666666666666666
5,3,0.061224489795918366,0.06944444444444445
6,1,0.02040816326530612,0.027777777777777776
7,1,0.02040816326530612,0.032407407407407406
10,1,0.02040816326530612,0.046296296296296294
11,2,0.04081632653061224,0.10185185185185185
12,1,0.02040816326530612,0.05555555555555555
15,1,0.02040816326530612,0.06944444444444445
17,1,0.02040816326530612,0.0787037037037037
21,1,0.02040816326530612,0.09722222222222222
