Size,Count,Frequency,Fraction of total molecules
1,9,0.16981132075471697,0.041666666666666664
2,12,0.22641509433962265,0.1111111111111111
3,6,0.11320754716981132,0.08333333333333333
4,11,0.20754716981132076,0.2037037037037037
5,8,0.1509433962264151,0.18518518518518517
6,1,0.018867924528301886,0.027777777777777776
7,1,0.018867924528301886,0.032407407407407406
10,1,0.018867924528301886,0.046296296296296294
11,1,0.018867924528301886,0.05092592592592592
12,1,0.018867924528301886,0.05555555555555555
14,1,0.018867924528301886,0.06481481481481481
21,1,0.018867924528301886,0.09722222222222222
