Size,Count,Frequency,Fraction of total molecules
1,1,0.023809523809523808,0.004629629629629629
2,13,0.30952380952380953,0.12037037037037036
3,5,0.11904761904761904,0.06944444444444445
4,4,0.09523809523809523,0.07407407407407407
5,5,0.11904761904761904,0.11574074074074074
6,3,0.07142857142857142,0.08333333333333333
7,2,0.047619047619047616,0.06481481481481481
8,1,0.023809523809523808,0.037037037037037035
10,3,0.07142857142857142,0.1388888888888889
11,1,0.023809523809523808,0.05092592592592592
12,3,0.07142857142857142,0.16666666666666666
16,1,0.023809523809523808,0.07407407407407407
