Size,Count,Frequency,Fraction of total molecules
1,9,0.17307692307692307,0.041666666666666664
2,9,0.17307692307692307,0.08333333333333333
3,8,0.15384615384615385,0.1111111111111111
4,12,0.23076923076923078,0.2222222222222222
5,7,0.1346153846153846,0.16203703703703703
6,1,0.019230769230769232,0.027777777777777776
8,1,0.019230769230769232,0.037037037037037035
9,1,0.019230769230769232,0.041666666666666664
10,1,0.019230769230769232,0.046296296296296294
13,1,0.019230769230769232,0.06018518518518518
16,1,0.019230769230769232,0.07407407407407407
20,1,0.019230769230769232,0.09259259259259259
