Size,Count,Frequency,Fraction of total molecules
1,12,0.20689655172413793,0.05555555555555555
2,14,0.2413793103448276,0.12962962962962962
3,7,0.1206896551724138,0.09722222222222222
4,12,0.20689655172413793,0.2222222222222222
5,4,0.06896551724137931,0.09259259259259259
6,1,0.017241379310344827,0.027777777777777776
7,2,0.034482758620689655,0.06481481481481481
8,2,0.034482758620689655,0.07407407407407407
9,1,0.017241379310344827,0.041666666666666664
10,1,0.017241379310344827,0.046296296296296294
12,1,0.017241379310344827,0.05555555555555555
20,1,0.017241379310344827,0.09259259259259259
