Size,Count,Frequency,Fraction of total molecules
1,4,0.09090909090909091,0.018518518518518517
2,12,0.2727272727272727,0.1111111111111111
3,7,0.1590909090909091,0.09722222222222222
4,5,0.11363636363636363,0.09259259259259259
5,5,0.11363636363636363,0.11574074074074074
6,1,0.022727272727272728,0.027777777777777776
7,1,0.022727272727272728,0.032407407407407406
8,1,0.022727272727272728,0.037037037037037035
10,2,0.045454545454545456,0.09259259259259259
11,4,0.09090909090909091,0.2037037037037037
18,1,0.022727272727272728,0.08333333333333333
19,1,0.022727272727272728,0.08796296296296297
