Size,Count,Frequency,Fraction of total molecules
1,7,0.14285714285714285,0.032407407407407406
2,10,0.20408163265306123,0.09259259259259259
3,7,0.14285714285714285,0.09722222222222222
4,9,0.1836734693877551,0.16666666666666666
5,4,0.08163265306122448,0.09259259259259259
6,2,0.04081632653061224,0.05555555555555555
7,3,0.061224489795918366,0.09722222222222222
9,2,0.04081632653061224,0.08333333333333333
11,3,0.061224489795918366,0.1527777777777778
13,1,0.02040816326530612,0.06018518518518518
15,1,0.02040816326530612,0.06944444444444445
