Size,Count,Frequency,Fraction of total molecules
1,6,0.13043478260869565,0.027777777777777776
2,10,0.21739130434782608,0.09259259259259259
3,7,0.15217391304347827,0.09722222222222222
4,6,0.13043478260869565,0.1111111111111111
5,6,0.13043478260869565,0.1388888888888889
7,2,0.043478260869565216,0.06481481481481481
9,2,0.043478260869565216,0.08333333333333333
10,2,0.043478260869565216,0.09259259259259259
11,3,0.06521739130434782,0.1527777777777778
12,1,0.021739130434782608,0.05555555555555555
18,1,0.021739130434782608,0.08333333333333333
