Size,Count,Frequency,Fraction of total molecules
1,18,0.2571428571428571,0.08333333333333333
2,15,0.21428571428571427,0.1388888888888889
3,17,0.24285714285714285,0.2361111111111111
4,10,0.14285714285714285,0.18518518518518517
5,5,0.07142857142857142,0.11574074074074074
6,1,0.014285714285714285,0.027777777777777776
9,1,0.014285714285714285,0.041666666666666664
11,1,0.014285714285714285,0.05092592592592592
12,1,0.014285714285714285,0.05555555555555555
14,1,0.014285714285714285,0.06481481481481481
