Size,Count,Frequency,Fraction of total molecules
1,10,0.19230769230769232,0.046296296296296294
2,14,0.2692307692307692,0.12962962962962962
3,5,0.09615384615384616,0.06944444444444445
4,5,0.09615384615384616,0.09259259259259259
5,7,0.1346153846153846,0.16203703703703703
6,2,0.038461538461538464,0.05555555555555555
7,1,0.019230769230769232,0.032407407407407406
8,3,0.057692307692307696,0.1111111111111111
9,1,0.019230769230769232,0.041666666666666664
10,1,0.019230769230769232,0.046296296296296294
12,1,0.019230769230769232,0.05555555555555555
15,1,0.019230769230769232,0.06944444444444445
19,1,0.019230769230769232,0.08796296296296297
