Size,Count,Frequency,Fraction of total molecules
1,8,0.1568627450980392,0.037037037037037035
2,15,0.29411764705882354,0.1388888888888889
3,6,0.11764705882352941,0.08333333333333333
4,7,0.13725490196078433,0.12962962962962962
5,5,0.09803921568627451,0.11574074074074074
6,2,0.0392156862745098,0.05555555555555555
8,2,0.0392156862745098,0.07407407407407407
9,2,0.0392156862745098,0.08333333333333333
11,1,0.0196078431372549,0.05092592592592592
14,1,0.0196078431372549,0.06481481481481481
16,1,0.0196078431372549,0.07407407407407407
20,1,0.0196078431372549,0.09259259259259259
