Size,Count,Frequency,Fraction of total molecules
1,5,0.11363636363636363,0.023148148148148147
2,12,0.2727272727272727,0.1111111111111111
3,4,0.09090909090909091,0.05555555555555555
4,4,0.09090909090909091,0.07407407407407407
5,6,0.13636363636363635,0.1388888888888889
6,1,0.022727272727272728,0.027777777777777776
7,3,0.06818181818181818,0.09722222222222222
9,2,0.045454545454545456,0.08333333333333333
10,3,0.06818181818181818,0.1388888888888889
11,1,0.022727272727272728,0.05092592592592592
13,1,0.022727272727272728,0.06018518518518518
14,1,0.022727272727272728,0.06481481481481481
16,1,0.022727272727272728,0.07407407407407407
