Size,Count,Frequency,Fraction of total molecules
1,8,0.14285714285714285,0.037037037037037035
2,14,0.25,0.12962962962962962
3,6,0.10714285714285714,0.08333333333333333
4,14,0.25,0.25925925925925924
5,6,0.10714285714285714,0.1388888888888889
6,1,0.017857142857142856,0.027777777777777776
7,1,0.017857142857142856,0.032407407407407406
8,2,0.03571428571428571,0.07407407407407407
9,2,0.03571428571428571,0.08333333333333333
11,1,0.017857142857142856,0.05092592592592592
18,1,0.017857142857142856,0.08333333333333333
