Size,Count,Frequency,Fraction of total molecules
1,10,0.20833333333333334,0.046296296296296294
2,10,0.20833333333333334,0.09259259259259259
3,5,0.10416666666666667,0.06944444444444445
4,4,0.08333333333333333,0.07407407407407407
5,6,0.125,0.1388888888888889
6,4,0.08333333333333333,0.1111111111111111
8,2,0.041666666666666664,0.07407407407407407
9,2,0.041666666666666664,0.08333333333333333
10,1,0.020833333333333332,0.046296296296296294
12,1,0.020833333333333332,0.05555555555555555
13,1,0.020833333333333332,0.06018518518518518
15,1,0.020833333333333332,0.06944444444444445
17,1,0.020833333333333332,0.0787037037037037
