Size,Count,Frequency,Fraction of total molecules
1,13,0.23214285714285715,0.06018518518518518
2,15,0.26785714285714285,0.1388888888888889
3,1,0.017857142857142856,0.013888888888888888
4,8,0.14285714285714285,0.14814814814814814
5,8,0.14285714285714285,0.18518518518518517
6,3,0.05357142857142857,0.08333333333333333
7,1,0.017857142857142856,0.032407407407407406
8,1,0.017857142857142856,0.037037037037037035
9,1,0.017857142857142856,0.041666666666666664
10,2,0.03571428571428571,0.09259259259259259
11,2,0.03571428571428571,0.10185185185185185
14,1,0.017857142857142856,0.06481481481481481
