Size,Count,Frequency,Fraction of total molecules
1,7,0.16279069767441862,0.032407407407407406
2,7,0.16279069767441862,0.06481481481481481
3,2,0.046511627906976744,0.027777777777777776
4,6,0.13953488372093023,0.1111111111111111
5,7,0.16279069767441862,0.16203703703703703
6,7,0.16279069767441862,0.19444444444444445
9,1,0.023255813953488372,0.041666666666666664
11,2,0.046511627906976744,0.10185185185185185
12,1,0.023255813953488372,0.05555555555555555
14,1,0.023255813953488372,0.06481481481481481
15,1,0.023255813953488372,0.06944444444444445
16,1,0.023255813953488372,0.07407407407407407
