Size,Count,Frequency,Fraction of total molecules
1,10,0.2127659574468085,0.046296296296296294
2,13,0.2765957446808511,0.12037037037037036
3,2,0.0425531914893617,0.027777777777777776
4,7,0.14893617021276595,0.12962962962962962
5,4,0.0851063829787234,0.09259259259259259
6,2,0.0425531914893617,0.05555555555555555
8,1,0.02127659574468085,0.037037037037037035
9,2,0.0425531914893617,0.08333333333333333
10,1,0.02127659574468085,0.046296296296296294
11,3,0.06382978723404255,0.1527777777777778
22,1,0.02127659574468085,0.10185185185185185
23,1,0.02127659574468085,0.10648148148148148
