Size,Count,Frequency,Fraction of total molecules
1,11,0.2037037037037037,0.05092592592592592
2,14,0.25925925925925924,0.12962962962962962
3,5,0.09259259259259259,0.06944444444444445
4,11,0.2037037037037037,0.2037037037037037
5,3,0.05555555555555555,0.06944444444444445
6,4,0.07407407407407407,0.1111111111111111
7,1,0.018518518518518517,0.032407407407407406
12,2,0.037037037037037035,0.1111111111111111
13,1,0.018518518518518517,0.06018518518518518
17,1,0.018518518518518517,0.0787037037037037
18,1,0.018518518518518517,0.08333333333333333
