Size,Count,Frequency,Fraction of total molecules
1,6,0.11538461538461539,0.027777777777777776
2,16,0.3076923076923077,0.14814814814814814
3,4,0.07692307692307693,0.05555555555555555
4,10,0.19230769230769232,0.18518518518518517
5,6,0.11538461538461539,0.1388888888888889
6,1,0.019230769230769232,0.027777777777777776
7,3,0.057692307692307696,0.09722222222222222
8,1,0.019230769230769232,0.037037037037037035
9,1,0.019230769230769232,0.041666666666666664
11,1,0.019230769230769232,0.05092592592592592
12,2,0.038461538461538464,0.1111111111111111
17,1,0.019230769230769232,0.0787037037037037
