Size,Count,Frequency,Fraction of total molecules
1,10,0.20408163265306123,0.046296296296296294
2,5,0.10204081632653061,0.046296296296296294
3,8,0.16326530612244897,0.1111111111111111
4,8,0.16326530612244897,0.14814814814814814
5,7,0.14285714285714285,0.16203703703703703
6,1,0.02040816326530612,0.027777777777777776
7,1,0.02040816326530612,0.032407407407407406
8,2,0.04081632653061224,0.07407407407407407
9,2,0.04081632653061224,0.08333333333333333
10,1,0.02040816326530612,0.046296296296296294
11,3,0.061224489795918366,0.1527777777777778
15,1,0.02040816326530612,0.06944444444444445
