Size,Count,Frequency,Fraction of total molecules
1,5,0.11363636363636363,0.023148148148148147
2,7,0.1590909090909091,0.06481481481481481
3,4,0.09090909090909091,0.05555555555555555
4,10,0.22727272727272727,0.18518518518518517
5,6,0.13636363636363635,0.1388888888888889
6,4,0.09090909090909091,0.1111111111111111
7,1,0.022727272727272728,0.032407407407407406
9,1,0.022727272727272728,0.041666666666666664
10,3,0.06818181818181818,0.1388888888888889
11,1,0.022727272727272728,0.05092592592592592
15,1,0.022727272727272728,0.06944444444444445
19,1,0.022727272727272728,0.08796296296296297
