Size,Count,Frequency,Fraction of total molecules
1,8,0.1509433962264151,0.037037037037037035
2,13,0.24528301886792453,0.12037037037037036
3,6,0.11320754716981132,0.08333333333333333
4,8,0.1509433962264151,0.14814814814814814
5,7,0.1320754716981132,0.16203703703703703
6,3,0.05660377358490566,0.08333333333333333
7,1,0.018867924528301886,0.032407407407407406
8,4,0.07547169811320754,0.14814814814814814
9,1,0.018867924528301886,0.041666666666666664
14,1,0.018867924528301886,0.06481481481481481
17,1,0.018867924528301886,0.0787037037037037
