Size,Count,Frequency,Fraction of total molecules
1,5,0.11627906976744186,0.023148148148148147
2,11,0.2558139534883721,0.10185185185185185
3,4,0.09302325581395349,0.05555555555555555
4,7,0.16279069767441862,0.12962962962962962
5,3,0.06976744186046512,0.06944444444444445
6,2,0.046511627906976744,0.05555555555555555
7,3,0.06976744186046512,0.09722222222222222
9,2,0.046511627906976744,0.08333333333333333
10,1,0.023255813953488372,0.046296296296296294
11,2,0.046511627906976744,0.10185185185185185
14,1,0.023255813953488372,0.06481481481481481
16,1,0.023255813953488372,0.07407407407407407
21,1,0.023255813953488372,0.09722222222222222
