Size,Count,Frequency,Fraction of total molecules
1,5,0.10416666666666667,0.023148148148148147
2,14,0.2916666666666667,0.12962962962962962
3,3,0.0625,0.041666666666666664
4,6,0.125,0.1111111111111111
5,8,0.16666666666666666,0.18518518518518517
6,2,0.041666666666666664,0.05555555555555555
7,1,0.020833333333333332,0.032407407407407406
8,1,0.020833333333333332,0.037037037037037035
9,3,0.0625,0.125
10,2,0.041666666666666664,0.09259259259259259
11,2,0.041666666666666664,0.10185185185185185
14,1,0.020833333333333332,0.06481481481481481
