Size,Count,Frequency,Fraction of total molecules
1,10,0.18867924528301888,0.046296296296296294
2,14,0.2641509433962264,0.12962962962962962
3,2,0.03773584905660377,0.027777777777777776
4,13,0.24528301886792453,0.24074074074074073
5,7,0.1320754716981132,0.16203703703703703
6,1,0.018867924528301886,0.027777777777777776
7,1,0.018867924528301886,0.032407407407407406
8,1,0.018867924528301886,0.037037037037037035
9,1,0.018867924528301886,0.041666666666666664
10,1,0.018867924528301886,0.046296296296296294
18,1,0.018867924528301886,0.08333333333333333
27,1,0.018867924528301886,0.125
