Size,Count,Frequency,Fraction of total molecules
1,8,0.1568627450980392,0.037037037037037035
2,13,0.2549019607843137,0.12037037037037036
3,5,0.09803921568627451,0.06944444444444445
4,11,0.21568627450980393,0.2037037037037037
5,4,0.0784313725490196,0.09259259259259259
6,2,0.0392156862745098,0.05555555555555555
8,2,0.0392156862745098,0.07407407407407407
10,2,0.0392156862745098,0.09259259259259259
11,1,0.0196078431372549,0.05092592592592592
12,1,0.0196078431372549,0.05555555555555555
14,1,0.0196078431372549,0.06481481481481481
18,1,0.0196078431372549,0.08333333333333333
