Size,Count,Frequency,Fraction of total molecules
1,7,0.15217391304347827,0.032407407407407406
2,11,0.2391304347826087,0.10185185185185185
3,1,0.021739130434782608,0.013888888888888888
4,8,0.17391304347826086,0.14814814814814814
5,8,0.17391304347826086,0.18518518518518517
6,2,0.043478260869565216,0.05555555555555555
7,1,0.021739130434782608,0.032407407407407406
8,2,0.043478260869565216,0.07407407407407407
9,2,0.043478260869565216,0.08333333333333333
11,1,0.021739130434782608,0.05092592592592592
12,1,0.021739130434782608,0.05555555555555555
17,1,0.021739130434782608,0.0787037037037037
19,1,0.021739130434782608,0.08796296296296297
