Size,Count,Frequency,Fraction of total molecules
1,10,0.19607843137254902,0.046296296296296294
2,11,0.21568627450980393,0.10185185185185185
3,4,0.0784313725490196,0.05555555555555555
4,9,0.17647058823529413,0.16666666666666666
5,5,0.09803921568627451,0.11574074074074074
6,4,0.0784313725490196,0.1111111111111111
7,2,0.0392156862745098,0.06481481481481481
9,3,0.058823529411764705,0.125
11,1,0.0196078431372549,0.05092592592592592
14,1,0.0196078431372549,0.06481481481481481
21,1,0.0196078431372549,0.09722222222222222
