Size,Count,Frequency,Fraction of total molecules
1,6,0.13333333333333333,0.027777777777777776
2,11,0.24444444444444444,0.10185185185185185
3,5,0.1111111111111111,0.06944444444444445
4,6,0.13333333333333333,0.1111111111111111
5,3,0.06666666666666667,0.06944444444444445
6,1,0.022222222222222223,0.027777777777777776
7,2,0.044444444444444446,0.06481481481481481
8,1,0.022222222222222223,0.037037037037037035
9,5,0.1111111111111111,0.20833333333333334
10,1,0.022222222222222223,0.046296296296296294
11,1,0.022222222222222223,0.05092592592592592
12,1,0.022222222222222223,0.05555555555555555
14,2,0.044444444444444446,0.12962962962962962
