Size,Count,Frequency,Fraction of total molecules
1,5,0.1111111111111111,0.023148148148148147
2,13,0.28888888888888886,0.12037037037037036
3,7,0.15555555555555556,0.09722222222222222
4,4,0.08888888888888889,0.07407407407407407
5,6,0.13333333333333333,0.1388888888888889
6,2,0.044444444444444446,0.05555555555555555
7,2,0.044444444444444446,0.06481481481481481
8,1,0.022222222222222223,0.037037037037037035
9,1,0.022222222222222223,0.041666666666666664
11,2,0.044444444444444446,0.10185185185185185
20,1,0.022222222222222223,0.09259259259259259
33,1,0.022222222222222223,0.1527777777777778
