Size,Count,Frequency,Fraction of total molecules
1,3,0.06382978723404255,0.013888888888888888
2,10,0.2127659574468085,0.09259259259259259
3,6,0.1276595744680851,0.08333333333333333
4,12,0.2553191489361702,0.2222222222222222
5,4,0.0851063829787234,0.09259259259259259
6,3,0.06382978723404255,0.08333333333333333
7,1,0.02127659574468085,0.032407407407407406
9,4,0.0851063829787234,0.16666666666666666
10,1,0.02127659574468085,0.046296296296296294
11,2,0.0425531914893617,0.10185185185185185
14,1,0.02127659574468085,0.06481481481481481
