Size,Count,Frequency,Fraction of total molecules
1,3,0.058823529411764705,0.013888888888888888
2,17,0.3333333333333333,0.1574074074074074
3,5,0.09803921568627451,0.06944444444444445
4,8,0.1568627450980392,0.14814814814814814
5,9,0.17647058823529413,0.20833333333333334
6,2,0.0392156862745098,0.05555555555555555
7,1,0.0196078431372549,0.032407407407407406
8,2,0.0392156862745098,0.07407407407407407
10,1,0.0196078431372549,0.046296296296296294
11,1,0.0196078431372549,0.05092592592592592
15,1,0.0196078431372549,0.06944444444444445
16,1,0.0196078431372549,0.07407407407407407
