Size,Count,Frequency,Fraction of total molecules
1,8,0.14285714285714285,0.037037037037037035
2,11,0.19642857142857142,0.10185185185185185
3,12,0.21428571428571427,0.16666666666666666
4,10,0.17857142857142858,0.18518518518518517
5,7,0.125,0.16203703703703703
6,2,0.03571428571428571,0.05555555555555555
7,2,0.03571428571428571,0.06481481481481481
9,1,0.017857142857142856,0.041666666666666664
10,1,0.017857142857142856,0.046296296296296294
12,1,0.017857142857142856,0.05555555555555555
18,1,0.017857142857142856,0.08333333333333333
