Size,Count,Frequency,Fraction of total molecules
1,5,0.1111111111111111,0.023148148148148147
2,13,0.28888888888888886,0.12037037037037036
3,4,0.08888888888888889,0.05555555555555555
4,9,0.2,0.16666666666666666
5,5,0.1111111111111111,0.11574074074074074
6,2,0.044444444444444446,0.05555555555555555
7,1,0.022222222222222223,0.032407407407407406
9,2,0.044444444444444446,0.08333333333333333
11,1,0.022222222222222223,0.05092592592592592
13,1,0.022222222222222223,0.06018518518518518
20,1,0.022222222222222223,0.09259259259259259
31,1,0.022222222222222223,0.14351851851851852
