Size,Count,Frequency,Fraction of total molecules
1,9,0.17647058823529413,0.041666666666666664
2,14,0.27450980392156865,0.12962962962962962
3,4,0.0784313725490196,0.05555555555555555
4,5,0.09803921568627451,0.09259259259259259
5,5,0.09803921568627451,0.11574074074074074
6,4,0.0784313725490196,0.1111111111111111
7,2,0.0392156862745098,0.06481481481481481
8,2,0.0392156862745098,0.07407407407407407
9,4,0.0784313725490196,0.16666666666666666
11,1,0.0196078431372549,0.05092592592592592
21,1,0.0196078431372549,0.09722222222222222
