Size,Count,Frequency,Fraction of total molecules
1,7,0.15555555555555556,0.032407407407407406
2,10,0.2222222222222222,0.09259259259259259
3,5,0.1111111111111111,0.06944444444444445
4,3,0.06666666666666667,0.05555555555555555
5,8,0.17777777777777778,0.18518518518518517
6,3,0.06666666666666667,0.08333333333333333
7,1,0.022222222222222223,0.032407407407407406
8,2,0.044444444444444446,0.07407407407407407
11,3,0.06666666666666667,0.1527777777777778
13,2,0.044444444444444446,0.12037037037037036
22,1,0.022222222222222223,0.10185185185185185
