Size,Count,Frequency,Fraction of total molecules
1,5,0.11904761904761904,0.023148148148148147
2,8,0.19047619047619047,0.07407407407407407
3,4,0.09523809523809523,0.05555555555555555
4,6,0.14285714285714285,0.1111111111111111
5,7,0.16666666666666666,0.16203703703703703
6,2,0.047619047619047616,0.05555555555555555
7,1,0.023809523809523808,0.032407407407407406
9,1,0.023809523809523808,0.041666666666666664
10,2,0.047619047619047616,0.09259259259259259
11,3,0.07142857142857142,0.1527777777777778
12,1,0.023809523809523808,0.05555555555555555
15,1,0.023809523809523808,0.06944444444444445
16,1,0.023809523809523808,0.07407407407407407
