Size,Count,Frequency,Fraction of total molecules
1,7,0.15217391304347827,0.032407407407407406
2,15,0.32608695652173914,0.1388888888888889
3,3,0.06521739130434782,0.041666666666666664
4,9,0.1956521739130435,0.16666666666666666
5,4,0.08695652173913043,0.09259259259259259
6,1,0.021739130434782608,0.027777777777777776
7,1,0.021739130434782608,0.032407407407407406
8,1,0.021739130434782608,0.037037037037037035
10,1,0.021739130434782608,0.046296296296296294
13,1,0.021739130434782608,0.06018518518518518
18,1,0.021739130434782608,0.08333333333333333
25,1,0.021739130434782608,0.11574074074074074
27,1,0.021739130434782608,0.125
