Size,Count,Frequency,Fraction of total molecules
1,7,0.14893617021276595,0.032407407407407406
2,11,0.23404255319148937,0.10185185185185185
3,5,0.10638297872340426,0.06944444444444445
4,7,0.14893617021276595,0.12962962962962962
5,2,0.0425531914893617,0.046296296296296294
6,4,0.0851063829787234,0.1111111111111111
7,3,0.06382978723404255,0.09722222222222222
8,2,0.0425531914893617,0.07407407407407407
11,3,0.06382978723404255,0.1527777777777778
12,1,0.02127659574468085,0.05555555555555555
13,1,0.02127659574468085,0.06018518518518518
15,1,0.02127659574468085,0.06944444444444445
