Size,Count,Frequency,Fraction of total molecules
1,12,0.21818181818181817,0.05555555555555555
2,13,0.23636363636363636,0.12037037037037036
3,6,0.10909090909090909,0.08333333333333333
4,10,0.18181818181818182,0.18518518518518517
5,7,0.12727272727272726,0.16203703703703703
8,1,0.01818181818181818,0.037037037037037035
10,2,0.03636363636363636,0.09259259259259259
11,1,0.01818181818181818,0.05092592592592592
13,1,0.01818181818181818,0.06018518518518518
16,1,0.01818181818181818,0.07407407407407407
17,1,0.01818181818181818,0.0787037037037037
