Size,Count,Frequency,Fraction of total molecules
1,8,0.17391304347826086,0.037037037037037035
2,8,0.17391304347826086,0.07407407407407407
3,2,0.043478260869565216,0.027777777777777776
4,11,0.2391304347826087,0.2037037037037037
5,5,0.10869565217391304,0.11574074074074074
6,4,0.08695652173913043,0.1111111111111111
9,2,0.043478260869565216,0.08333333333333333
11,2,0.043478260869565216,0.10185185185185185
12,2,0.043478260869565216,0.1111111111111111
13,1,0.021739130434782608,0.06018518518518518
16,1,0.021739130434782608,0.07407407407407407
