Size,Count,Frequency,Fraction of total molecules
1,5,0.10416666666666667,0.023148148148148147
2,12,0.25,0.1111111111111111
3,5,0.10416666666666667,0.06944444444444445
4,9,0.1875,0.16666666666666666
5,4,0.08333333333333333,0.09259259259259259
6,4,0.08333333333333333,0.1111111111111111
7,2,0.041666666666666664,0.06481481481481481
9,3,0.0625,0.125
10,1,0.020833333333333332,0.046296296296296294
12,1,0.020833333333333332,0.05555555555555555
14,1,0.020833333333333332,0.06481481481481481
15,1,0.020833333333333332,0.06944444444444445
