Size,Count,Frequency,Fraction of total molecules
1,7,0.15217391304347827,0.032407407407407406
2,10,0.21739130434782608,0.09259259259259259
3,4,0.08695652173913043,0.05555555555555555
4,7,0.15217391304347827,0.12962962962962962
5,8,0.17391304347826086,0.18518518518518517
6,2,0.043478260869565216,0.05555555555555555
7,1,0.021739130434782608,0.032407407407407406
9,3,0.06521739130434782,0.125
11,1,0.021739130434782608,0.05092592592592592
12,1,0.021739130434782608,0.05555555555555555
16,1,0.021739130434782608,0.07407407407407407
24,1,0.021739130434782608,0.1111111111111111
