Size,Count,Frequency,Fraction of total molecules
1,7,0.1320754716981132,0.032407407407407406
2,13,0.24528301886792453,0.12037037037037036
3,4,0.07547169811320754,0.05555555555555555
4,16,0.3018867924528302,0.2962962962962963
5,5,0.09433962264150944,0.11574074074074074
6,1,0.018867924528301886,0.027777777777777776
7,2,0.03773584905660377,0.06481481481481481
9,1,0.018867924528301886,0.041666666666666664
10,1,0.018867924528301886,0.046296296296296294
11,1,0.018867924528301886,0.05092592592592592
16,2,0.03773584905660377,0.14814814814814814
