Size,Count,Frequency,Fraction of total molecules
1,8,0.18604651162790697,0.037037037037037035
2,8,0.18604651162790697,0.07407407407407407
3,5,0.11627906976744186,0.06944444444444445
4,5,0.11627906976744186,0.09259259259259259
5,1,0.023255813953488372,0.023148148148148147
6,7,0.16279069767441862,0.19444444444444445
7,1,0.023255813953488372,0.032407407407407406
8,1,0.023255813953488372,0.037037037037037035
9,1,0.023255813953488372,0.041666666666666664
11,1,0.023255813953488372,0.05092592592592592
12,2,0.046511627906976744,0.1111111111111111
14,1,0.023255813953488372,0.06481481481481481
17,1,0.023255813953488372,0.0787037037037037
20,1,0.023255813953488372,0.09259259259259259
