Size,Count,Frequency,Fraction of total molecules
1,5,0.10869565217391304,0.023148148148148147
2,14,0.30434782608695654,0.12962962962962962
3,4,0.08695652173913043,0.05555555555555555
4,6,0.13043478260869565,0.1111111111111111
5,5,0.10869565217391304,0.11574074074074074
6,1,0.021739130434782608,0.027777777777777776
8,2,0.043478260869565216,0.07407407407407407
9,4,0.08695652173913043,0.16666666666666666
11,1,0.021739130434782608,0.05092592592592592
12,2,0.043478260869565216,0.1111111111111111
14,1,0.021739130434782608,0.06481481481481481
15,1,0.021739130434782608,0.06944444444444445
