Size,Count,Frequency,Fraction of total molecules
1,9,0.1875,0.041666666666666664
2,8,0.16666666666666666,0.07407407407407407
3,4,0.08333333333333333,0.05555555555555555
4,11,0.22916666666666666,0.2037037037037037
5,4,0.08333333333333333,0.09259259259259259
6,1,0.020833333333333332,0.027777777777777776
7,2,0.041666666666666664,0.06481481481481481
9,2,0.041666666666666664,0.08333333333333333
10,1,0.020833333333333332,0.046296296296296294
11,5,0.10416666666666667,0.25462962962962965
12,1,0.020833333333333332,0.05555555555555555
