Size,Count,Frequency,Fraction of total molecules
1,12,0.21818181818181817,0.05555555555555555
2,10,0.18181818181818182,0.09259259259259259
3,7,0.12727272727272726,0.09722222222222222
4,14,0.2545454545454545,0.25925925925925924
5,4,0.07272727272727272,0.09259259259259259
6,2,0.03636363636363636,0.05555555555555555
9,1,0.01818181818181818,0.041666666666666664
11,2,0.03636363636363636,0.10185185185185185
12,1,0.01818181818181818,0.05555555555555555
15,1,0.01818181818181818,0.06944444444444445
17,1,0.01818181818181818,0.0787037037037037
