Size,Count,Frequency,Fraction of total molecules
1,5,0.11363636363636363,0.023148148148148147
2,7,0.1590909090909091,0.06481481481481481
3,3,0.06818181818181818,0.041666666666666664
4,8,0.18181818181818182,0.14814814814814814
5,6,0.13636363636363635,0.1388888888888889
6,5,0.11363636363636363,0.1388888888888889
7,4,0.09090909090909091,0.12962962962962962
8,2,0.045454545454545456,0.07407407407407407
11,2,0.045454545454545456,0.10185185185185185
14,1,0.022727272727272728,0.06481481481481481
16,1,0.022727272727272728,0.07407407407407407
