Size,Count,Frequency,Fraction of total molecules
1,13,0.24528301886792453,0.06018518518518518
2,8,0.1509433962264151,0.07407407407407407
3,7,0.1320754716981132,0.09722222222222222
4,13,0.24528301886792453,0.24074074074074073
5,4,0.07547169811320754,0.09259259259259259
7,1,0.018867924528301886,0.032407407407407406
9,1,0.018867924528301886,0.041666666666666664
10,1,0.018867924528301886,0.046296296296296294
11,1,0.018867924528301886,0.05092592592592592
12,1,0.018867924528301886,0.05555555555555555
14,1,0.018867924528301886,0.06481481481481481
15,1,0.018867924528301886,0.06944444444444445
16,1,0.018867924528301886,0.07407407407407407
