Size,Count,Frequency,Fraction of total molecules
1,7,0.15217391304347827,0.032407407407407406
2,8,0.17391304347826086,0.07407407407407407
3,5,0.10869565217391304,0.06944444444444445
4,10,0.21739130434782608,0.18518518518518517
5,3,0.06521739130434782,0.06944444444444445
6,4,0.08695652173913043,0.1111111111111111
7,2,0.043478260869565216,0.06481481481481481
8,1,0.021739130434782608,0.037037037037037035
9,3,0.06521739130434782,0.125
11,1,0.021739130434782608,0.05092592592592592
16,1,0.021739130434782608,0.07407407407407407
23,1,0.021739130434782608,0.10648148148148148
