Size,Count,Frequency,Fraction of total molecules
1,5,0.11627906976744186,0.023148148148148147
2,6,0.13953488372093023,0.05555555555555555
3,4,0.09302325581395349,0.05555555555555555
4,5,0.11627906976744186,0.09259259259259259
5,8,0.18604651162790697,0.18518518518518517
6,8,0.18604651162790697,0.2222222222222222
7,2,0.046511627906976744,0.06481481481481481
9,1,0.023255813953488372,0.041666666666666664
11,1,0.023255813953488372,0.05092592592592592
13,1,0.023255813953488372,0.06018518518518518
16,2,0.046511627906976744,0.14814814814814814
