Size,Count,Frequency,Fraction of total molecules
1,8,0.15384615384615385,0.037037037037037035
2,13,0.25,0.12037037037037036
3,8,0.15384615384615385,0.1111111111111111
4,11,0.21153846153846154,0.2037037037037037
5,4,0.07692307692307693,0.09259259259259259
6,1,0.019230769230769232,0.027777777777777776
8,1,0.019230769230769232,0.037037037037037035
10,1,0.019230769230769232,0.046296296296296294
11,2,0.038461538461538464,0.10185185185185185
13,1,0.019230769230769232,0.06018518518518518
15,1,0.019230769230769232,0.06944444444444445
20,1,0.019230769230769232,0.09259259259259259
