Size,Count,Frequency,Fraction of total molecules
1,8,0.15384615384615385,0.037037037037037035
2,11,0.21153846153846154,0.10185185185185185
3,7,0.1346153846153846,0.09722222222222222
4,10,0.19230769230769232,0.18518518518518517
5,7,0.1346153846153846,0.16203703703703703
6,1,0.019230769230769232,0.027777777777777776
7,3,0.057692307692307696,0.09722222222222222
9,1,0.019230769230769232,0.041666666666666664
10,2,0.038461538461538464,0.09259259259259259
11,1,0.019230769230769232,0.05092592592592592
23,1,0.019230769230769232,0.10648148148148148
